ID	Word	Frequency
4022	Potenzial	4
4023	Potsdam	4
4024	Premier	4
4025	Premiere	4
4026	Prinzip	4
4027	Proben	4
4028	Prokop	4
4029	Promis	4
4030	Quadratmeter	4
4031	R.	4
4032	RB	4
4033	Radweg	4
4034	Raketen	4
4035	Rande	4
4036	Rat	4
4037	Real	4
4038	Red Bull	4
4039	Reden	4
4040	Reformen	4
4041	Regensburg	4
4042	Reise	4
4043	Remis	4
4044	Republikaner	4
4045	Reserve	4
4046	Respekt	4
4047	Riegel	4
4048	Roll	4
4049	Rollen	4
4050	Rom	4
4051	Romantik	4
4052	Rudolstadt	4
4053	Ruhestand	4
4054	Ruhrgebiet	4
4055	Rücken	4
4056	SE	4
4057	Sabine	4
4058	Saisonende	4
4059	Sammlung	4
4060	Samstagnachmittag	4
4061	Samuel	4
4062	San Francisco	4
4063	Schadens	4
4064	Schiedsrichter	4
4065	Schiene	4
4066	Schiffen	4
4067	Schlaf	4
4068	Schlagzeilen	4
4069	Schlüssel	4
4070	Schmerz	4
4071	Scholz	4
4072	School	4
4073	Schulleiterin	4
4074	Schulz	4
4075	Schwerpunkt	4
4076	Schülerinnen	4
4077	Sendung	4
4078	Service	4
4079	Siedlung	4
4080	Sieger	4
4081	Siemens	4
4082	Signal	4
4083	Sinne	4
4084	Sion	4
4085	Social Media	4
4086	Sofa	4
4087	Somit	4
4088	Sophie	4
4089	Spannung	4
4090	Spieltag	4
4091	Sponsor	4
4092	Sportler	4
4093	Station	4
4094	Statistik	4
4095	Staus	4
4096	Stefanie	4
4097	Steine	4
4098	Stellung	4
4099	Stirn	4
4100	Store	4
4101	Strafverfahren	4
4102	Strom	4
4103	Supermarkt	4
4104	Susanne	4
4105	Swiss	4
4106	Swisscom	4
4107	Switch	4
4108	Szenario	4
4109	Szenen	4
4110	Söhne	4
4111	Südkorea	4
4112	Südosten	4
4113	Südwesten	4
4114	Tafel	4
4115	Teamchef	4
4116	Technologie	4
4117	Teilnehmern	4
4118	Telefon	4
4119	Teppich	4
4120	Tesla	4
4121	Theater	4
4122	Thunberg	4
4123	Tim	4
4124	Tokio	4
4125	Touristen	4
4126	Tradition	4
4127	Traum	4
4128	Tschechien	4
4129	Turm	4
4130	Turner	4
4131	US Open	4
4132	Umso	4
4133	Umsätze	4
4134	University	4
4135	Unternehmens	4
4136	Unterschiede	4
4137	Ursprünglich	4
4138	Ursula	4
4139	Ursula von der Leyen	4
4140	Uwe	4
4141	Verantwortlichen	4
4142	Verbandes	4
4143	Verbindungen	4
4144	Verbot	4
4145	Verbrechen	4
4146	Verdächtige	4
4147	Vereinen	4
4148	Verletzung	4
4149	Verpflichtung	4
4150	Verschiebung	4
4151	Versionen	4
4152	Verstappen	4
4153	Verstoß	4
4154	Verstöße	4
4155	Versuch	4
4156	Verteilung	4
4157	Vielzahl	4
4158	Viertelfinale	4
4159	Viren	4
4160	Volk	4
4161	Vorarlberg	4
4162	Voraussetzung	4
4163	Vorbereitungen	4
4164	Vordergrund	4
4165	Vorfeld	4
4166	Wahltag	4
4167	Wahnsinn	4
4168	Wall Street Journal	4
4169	War	4
4170	Waren	4
4171	Wars	4
4172	Watt	4
4173	Weber	4
4174	Weihnachtsmarkt	4
4175	Weiter	4
4176	Weiße	4
4177	Wendler	4
4178	Weniger	4
4179	Werbung	4
4180	Werke	4
4181	Werte	4
4182	Wertschöpfungsketten	4
4183	Wie viele	4
4184	Wissen	4
4185	Wladimir	4
4186	Wobei	4
4187	Wohl	4
4188	Wohnzimmer	4
4189	Wolfgang	4
4190	Zehn	4
4191	Zeit für	4
4192	Zeitplan	4
4193	Zugriff	4
4194	Zusammen	4
4195	Zusammenbruch	4
4196	Zwischenzeit	4
4197	Züge	4
4198	Zürcher	4
4199	abgegeben	4
4200	abgesehen	4
4201	absolute	4
4202	abzuhalten	4
4203	aktualisiert	4
4204	aktuellem	4
4205	allgemeine	4
4206	am Rande	4
4207	anbieten	4
4208	angeht	4
4209	angelaufen	4
4210	angesetzt	4
4211	angestellt	4
4212	angestiegen	4
4213	angewachsen	4
4214	arbeiteten	4
4215	auf keinen Fall	4
4216	aufgeben	4
4217	aufgefallen	4
4218	aufgehoben	4
4219	aufgerufen	4
4220	aufgestellt	4
4221	aufgestockt	4
4222	aufseiten	4
4223	ausgelegt	4
4224	ausgewertet	4
4225	ausländischen	4
4226	beantworten	4
4227	bedeuten	4
4228	bedienen	4
4229	bedrohte	4
4230	beeinflussen	4
4231	beendete	4
4232	befinde	4
4233	befreit	4
4234	befürchten	4
4235	begleitet	4
4236	behauptet	4
4237	bekanntlich	4
4238	bekennt	4
4239	beliebten	4
4240	beliebtesten	4
4241	beobachtet	4
4242	bereitet	4
4243	beschrieben	4
4244	beseitigen	4
4245	besitzen	4
4246	besonderer	4
4247	besorgt	4
4248	bestätigten	4
4249	beteiligen	4
4250	betroffene	4
4251	bezahlen	4
4252	bezüglich	4
4253	bildet	4
4254	bitte	4
4255	breiten	4
4256	bräuchte	4
4257	dar	4
4258	dauerhaft	4
4259	definitiv	4
4260	dient	4
4261	diesbezüglich	4
4262	diesjährige	4
4263	digital	4
4264	dir	4
4265	dortige	4
4266	dramatisch	4
4267	drastisch	4
4268	dritte	4
4269	durfte	4
4270	echt	4
4271	echter	4
4272	ehemaliger	4
4273	eigenständig	4
4274	eindeutig	4
4275	eines Tages	4
4276	einfachen	4
4277	eingeführt	4
4278	eingeschränkt	4
4279	eingestellt	4
4280	eingewechselte	4
4281	einhalten	4
4282	einheitliche	4
4283	einstellen	4
4284	einverstanden	4
4285	einzeln	4
4286	empfangen	4
4287	eng	4
4288	engagiert	4
4289	enge	4
4290	enorm	4
4291	enorme	4
4292	entlang	4
4293	entlastet	4
4294	entsprechendes	4
4295	enttäuscht	4
4296	entweder	4
4297	erfolgreichen	4
4298	erfolgt	4
4299	erforderlich	4
4300	erforderlichen	4
4301	erfüllen	4
4302	ergaben	4
4303	ergibt	4
4304	ergänzt	4
4305	erheben	4
4306	erheblich	4
4307	erholen	4
4308	erholt	4
4309	erhöhte	4
4310	erhöhten	4
4311	erkannte	4
4312	erklärten	4
4313	erlassen	4
4314	erlebte	4
4315	erledigen	4
4316	erleichtern	4
4317	erläutert	4
4318	erneuert	4
4319	erneute	4
4320	erneuten	4
4321	erschien	4
4322	ersetzen	4
4323	ersetzt	4
4324	erstatten	4
4325	erstmal	4
4326	erteilt	4
4327	erwarte	4
4328	erzielte	4
4329	eröffnete	4
4330	etabliert	4
4331	existieren	4
4332	falschen	4
4333	feierten	4
4334	fertig	4
4335	fielen	4
4336	finanziellen	4
4337	folgten	4
4338	fortsetzen	4
4339	freier	4
4340	frühzeitig	4
4341	führten	4
4342	für zwei	4
4343	gebraucht	4
4344	geeinigt	4
4345	gegenseitig	4
4346	gehandelt	4
4347	gehofft	4
4348	geholt	4
4349	gehöre	4
4350	geimpft	4
4351	gekündigt	4
4352	gelaufen	4
4353	gelistet	4
4354	gelobt	4
4355	geltenden	4
4356	gelöscht	4
4357	gemerkt	4
4358	genehmigt	4
4359	genesen	4
4360	genutzte	4
4361	geraten	4
4362	gerechnet	4
4363	gerät	4
4364	gesammelt	4
4365	geschaffen	4
4366	geschoben	4
4367	gesellschaftlichen	4
4368	gespendet	4
4369	gestürzt	4
4370	gesund	4
4371	getreten	4
4372	geworfen	4
4373	gewusst	4
4374	gewährleistet	4
4375	gewünscht	4
4376	gezählt	4
4377	gleiche	4
4378	glücklich	4
4379	gross	4
4380	gäbe	4
4381	handele	4
4382	harte	4
4383	harter	4
4384	hast	4
4385	heftig	4
4386	heftige	4
4387	herrsche	4
4388	herstellen	4
4389	hessischen	4
4390	hielten	4
4391	hinsichtlich	4
4392	historischen	4
4393	hohem	4
4394	hohes	4
4395	holt	4
4396	holte	4
4397	hängen	4
4398	hängt	4
4399	häufiger	4
4400	höchst	4
4401	in Kauf	4
4402	in der Hand	4
4403	in die Luft	4
4404	inneren	4
4405	intensiven	4
4406	interessant	4
4407	interessieren	4
4408	interessiert	4
4409	irgendwann	4
4410	irgendwo	4
4411	isoliert	4
4412	japanische	4
4413	jemals	4
4414	jeweilige	4
4415	junger	4
4416	jüngeren	4
4417	jüngst	4
4418	kauft	4
4419	kein Problem	4
4420	kleines	4
4421	kletterte	4
4422	knappen	4
4423	kommentiert	4
4424	konservativen	4
4425	kontinuierlich	4
4426	kontrolliert	4
4427	konzentriert	4
4428	kritischen	4
4429	kämpft	4
4430	lacht	4
4431	lagern	4
4432	landen	4
4433	langem	4
4434	langfristige	4
4435	langsamer	4
4436	lehnt	4
4437	leicht verletzt	4
4438	leistet	4
4439	leitete	4
4440	liefert	4
4441	liess	4
4442	litt	4
4443	lokale	4
4444	losgegangen	4
4445	losgehen	4
4446	löste	4
4447	manchen	4
4448	massive	4
4449	maßgeblich	4
4450	mehrerer	4
4451	mehrmals	4
4452	meldete	4
4453	meldeten	4
4454	menschliche	4
4455	minus	4
4456	mitten	4
4457	mittlere	4
4458	mobile	4
4459	montags	4
4460	nah	4
4461	negativen	4
4462	nehme	4
4463	neuerlichen	4
4464	nicht zuletzt	4
4465	nochmals	4
4466	nominiert	4
4467	notwendige	4
4468	nächstes	4
4469	okay	4
4470	passen	4
4471	passt	4
4472	persönlichen	4
4473	plus	4
4474	produzieren	4
4475	professionellen	4
4476	psychischen	4
4477	rasche	4
4478	realistisch	4
4479	rechten	4
4480	restlichen	4
4481	roter	4
4482	ruhigen	4
4483	rücken	4
4484	rückt	4
4485	sahen	4
4486	samt	4
4487	scheinen	4
4488	schicken	4
4489	schickt	4
4490	schlechte	4
4491	schließt	4
4492	schlimmer	4
4493	schoss	4
4494	schriftlichen	4
4495	schwarze	4
4496	schwarzen	4
4497	schwedischen	4
4498	schwerer	4
4499	schönsten	4
4500	seit langem	4
4501	seither	4
4502	sexuellen	4
4503	sicherer	4
4504	sicherlich	4
4505	sichtbar	4
4506	siehe	4
4507	sinkt	4
4508	sinnvoll	4
4509	sofern	4
4510	sogenanntes	4
4511	solch	4
4512	sonntags	4
4513	spannende	4
4514	speziell	4
4515	spiegelt	4
4516	sportliche	4
4517	springt	4
4518	spät	4
4519	spürbar	4
4520	staatlichen	4
4521	stabil	4
4522	starb	4
4523	starker	4
4524	steigender	4
4525	stellvertretende	4
4526	stimmt	4
4527	strenge	4
4528	sucht	4
4529	technischer	4
4530	teilten	4
4531	to	4
4532	toll	4
4533	tolle	4
4534	tolles	4
4535	traditionellen	4
4536	trainiert	4
4537	trauen	4
4538	traut	4
4539	trocken	4
4540	trug	4
4541	tödlichen	4
4542	umfassende	4
4543	umgestellt	4
4544	umstritten	4
4545	umstrittene	4
4546	unabhängig	4
4547	ungewöhnlich	4
4548	unmöglich	4
4549	untersagt	4
4550	unterscheiden	4
4551	unterschiedlich	4
4552	untersucht	4
4553	unwahrscheinlich	4
4554	unzählige	4
4555	verbessert	4
4556	verdienen	4
4557	verfolgen	4
4558	vergangene	4
4559	vergleichsweise	4
4560	verheiratet	4
4561	verlangt	4
4562	verlegen	4
4563	verletzten	4
4564	verliehen	4
4565	verliert	4
4566	verlor	4
4567	verpasste	4
4568	verringert	4
4569	verschafften	4
4570	verschärft	4
4571	verschärften	4
4572	versteckt	4
4573	verstärkt	4
4574	versuchten	4
4575	vertrauen	4
4576	verurteilte	4
4577	verwies	4
4578	verzichtet	4
4579	veränderte	4
4580	veröffentlichen	4
4581	vieles	4
4582	vorgelegt	4
4583	vorgesehenen	4
4584	vorhandene	4
4585	vorherigen	4
4586	vorsichtig	4
4587	wahrgenommen	4
4588	waschen	4
4589	weitergeht	4
4590	weitergeleitet	4
4591	welchem	4
4592	wem	4
4593	wiederholt	4
4594	wies	4
4595	wirbt	4
4596	wohnt	4
4597	wusste	4
4598	wächst	4
4599	wöchentlichen	4
4600	zahlreichen	4
4601	zeichnet	4
4602	zeige	4
4603	zentraler	4
4604	zerstören	4
4605	zielt	4
4606	zueinander	4
4607	zugestimmt	4
4608	zum Lachen	4
4609	zumeist	4
4610	zur Seite	4
4611	zustande	4
4612	zustimmen	4
4613	zusätzlichen	4
4614	zweiter	4
4615	Ältere	4
4616	Änderungen	4
4617	Özil	4
4618	Überblick	4
4619	Übernahme	4
4620	Überwachung	4
4621	â	4
4622	ändert	4
4623	österreichischen	4
4624	übergeben	4
4625	überlassen	4
4626	übernehmen	4
4627	überrascht	4
4628	überschritten	4
4629	üblich	4
4630	üblichen	4
4631	üblicherweise	4
4632	übrigen	4
4633	& Co	3
4634	0	3
4635	0,9	3
4636	04	3
4637	1,2	3
4638	1,3	3
4639	1. Oktober	3
4640	1. September	3
4641	10. August	3
4642	10. März	3
4643	115	3
4644	12.	3
4645	1200	3
4646	14. August	3
4647	14.30	3
4648	1500	3
4649	160	3
4650	18-Jährige	3
4651	18. Mai	3
4652	18.30	3
4653	180	3
4654	19. Jahrhundert	3
4655	1989	3
4656	1990	3
4657	1:2	3
4658	20.45	3
4659	2000	3
4660	2001	3
4661	2002	3
4662	2011	3
4663	2026	3
4664	21.	3
4665	220	3
4666	23. Dezember	3
4667	23. September	3
4668	24. Oktober	3
4669	27-Jährige	3
4670	270	3
4671	2800	3
4672	2:3	3
4673	3,5	3
4674	30-Jährige	3
4675	300.000	3
4676	31. August	3
4677	31. März	3
4678	34	3
4679	39	3
4680	39-Jährige	3
4681	4. Mai	3
4682	43	3
4683	44	3
4684	46	3
4685	49	3
4686	5. April	3
4687	51	3
4688	52-Jährige	3
4689	55.000	3
4690	600.000	3
4691	7,2	3
4692	700	3
4693	73	3
4694	75	3
4695	84	3
4696	900	3
4697	95	3
4698	AFP	3
4699	AKK	3
4700	APA	3
4701	Abbruch	3
4702	Abfahrt	3
4703	Abgaben	3
4704	Abgeordnete	3
4705	Abgrenzung	3
4706	Abitur	3
4707	Abriss	3
4708	Abschaffung	3
4709	Abschuss	3
4710	Absenkung	3
4711	Abstandsregelungen	3
4712	Absturz	3
4713	Abteilung	3
4714	Achtung	3
4715	Adler	3
4716	Adventszeit	3
4717	Affen	3
4718	Afrika	3
4719	Airbus	3
4720	Aktionen	3
4721	Aktionäre	3
4722	Aktivität	3
4723	Alarm	3
4724	Album	3
4725	Aldi	3
4726	Alleingang	3
4727	Allgemeinheit	3
4728	Altmaier	3
4729	Amtszeit	3
4730	Anderen	3
4731	Andererseits	3
4732	Andrea	3
4733	Andrej	3
4734	Anfang Juni	3
4735	Anforderungen	3
4736	Anfragen	3
4737	Anhängern	3
4738	Anklage	3
4739	Anlauf	3
4740	Annegret	3
4741	Annegret Kramp-Karrenbauer	3
4742	Annäherung	3
4743	Anpassung	3
4744	Anpfiff	3
4745	Anschlag	3
4746	Ansprache	3
4747	Anstatt	3
4748	Ansteckungsrisiko	3
4749	Anstrengungen	3
4750	Anteile	3
4751	Anton	3
4752	Anwälte	3
4753	Anwärter	3
4754	Anzeigen	3
4755	Apotheke	3
4756	Aprilia	3
4757	Arbeiter	3
4758	Arbeitslosen	3
4759	Argumente	3
4760	Arme	3
4761	Armee	3
4762	Armut	3
4763	Arnold	3
4764	Arten	3
4765	Artikels	3
4766	Aserbaidschan	3
4767	Attentäter	3
4768	Aufforderung	3
4769	Auftritte	3
4770	Auftritten	3
4771	Aufträge	3
4772	Aufzeichnungen	3
4773	Augsburger	3
4774	Ausbrüchen	3
4775	Ausfall	3
4776	Ausfälle	3
4777	Ausgang	3
4778	Ausschuss	3
4779	Aussicht	3
4780	Aussteller	3
4781	Ausstellungen	3
4782	Aussterben	3
4783	Auswertung	3
4784	Auswärtigen	3
4785	Auszeit	3
4786	Autor	3
4787	B.	3
4788	BLICK	3
4789	BMW	3
4790	BSC	3
4791	Baden	3
4792	Bahnhöfen	3
4793	Balance	3
4794	Banker	3
4795	Bargeld	3
4796	Baron	3
4797	Basler	3
4798	Bauarbeiten	3
4799	Bauer	3
4800	Beck	3
4801	Befragten	3
4802	Befragung	3
4803	Beiträge	3
4804	Belegschaft	3
4805	Beliebtheit	3
4806	Ben	3
4807	Benjamin	3
4808	Bennett	3
4809	Benziner	3
4810	Bereitschaft	3
4811	Berlins	3
4812	Berufe	3
4813	Berufen	3
4814	Besatzung	3
4815	Beschluss	3
4816	Besorgnis	3
4817	Besser	3
4818	Bestehen	3
4819	Bestätigung	3
4820	Beteiligung	3
4821	Betrag	3
4822	Betreiberin	3
4823	Bewerber	3
4824	Bezirken	3
4825	Bildhinweis	3
4826	Bildschirm	3
4827	Billionen	3
4828	Biontech	3
4829	Birgit	3
4830	Bitcoin	3
4831	Blau-Weiß	3
4832	Bleistift	3
4833	Blockade	3
4834	Blutdruck	3
4835	Bogen	3
4836	Bombe	3
4837	Box	3
4838	Branchen	3
4839	Brandt	3
4840	Braunschweig	3
4841	Bremens	3
4842	Bremse	3
4843	Brücke	3
4844	Bullenmarkt	3
4845	Bundesgesundheitsminister	3
4846	Bundesstraße	3
4847	Bundestrainer	3
4848	Bundesvereinigung	3
4849	Bundesverfassungsgericht	3
4850	Bundeswehr	3
4851	Burg	3
4852	Business	3
4853	Bäuerinnen	3
4854	Bäumen	3
4855	Börsen	3
4856	CD Projekt	3
4857	CDU-Vorsitz	3
4858	COVID-19	3
4859	Carlos	3
4860	Charaktere	3
4861	Charlottenburg-Wilmersdorf	3
4862	Cheftrainer	3
4863	Chemnitz	3
4864	Chicago	3
4865	Chinesen	3
4866	Christdemokraten	3
4867	Christopher	3
4868	Citizen	3
4869	Clinton	3
4870	Co.	3
4871	Cohen	3
4872	Commerzbank	3
4873	Connor	3
4874	Corona-Lockdown	3
4875	Corona-Patienten	3
4876	Corona-Tests	3
4877	Corona-Zeit	3
4878	Corona-bedingt	3
4879	Coronaviren	3
4880	Covid	3
4881	Covid-19-Patienten	3
4882	DFB	3
4883	DFB-Pokals	3
4884	DFL	3
4885	Daimler	3
4886	Damals	3
4887	Dame	3
4888	Dampf	3
4889	Dance	3
4890	Dankbarkeit	3
4891	Danke	3
4892	Daraus	3
4893	Darmstadt	3
4894	Das Konzept	3
4895	Das Spiel	3
4896	Dateien	3
4897	Davor	3
4898	Decke	3
4899	Defensive	3
4900	Defizit	3
4901	Defizite	3
4902	Der Film	3
4903	Der Kreis	3
4904	Der Präsident	3
4905	Der Tag	3
4906	Der Täter	3
4907	Deutsch	3
4908	Deutsche Bank	3
4909	Deutschlandfunk	3
4910	Dezember 2020	3
4911	Dialog	3
4912	Die Grünen	3
4913	Die Suche	3
4914	Diebe	3
4915	Dietmar	3
4916	Dinslaken	3
4917	Diskussionen	3
4918	Doha	3
4919	Donnerstagmorgen	3
4920	Dosen	3
4921	Dosis	3
4922	Drogen	3
4923	Dubai	3
4924	Dunkelziffer	3
4925	Durchbruch	3
4926	Durchführung	3
4927	Durchsetzung	3
4928	Dörfern	3
4929	E-Bike	3
4930	EM	3
4931	Eberl	3
4932	Effekt	3
4933	Ehre	3
4934	Eigenschaften	3
4935	Eigenverantwortung	3
4936	Ein Mann	3
4937	Einblicke	3
4938	Eindrücke	3
4939	Einem	3
4940	Einheiten	3
4941	Einladung	3
4942	Einordnung	3
4943	Einreise	3
4944	Einsicht	3
4945	Einstieg	3
4946	Einsätze	3
4947	Einwohnern	3
4948	Eisenach	3
4949	Elektroautos	3
4950	Element	3
4951	Elemente	3
4952	Elften	3
4953	Elon	3
4954	Elon Musk	3
4955	Empfänger	3
4956	Entlastung	3
4957	Epic	3
4958	Epidemie	3
4959	Equipment	3
4960	Erhalt	3
4961	Erhaltung	3
4962	Erhebung	3
4963	Erinnerungen	3
4964	Erkrankte	3
4965	Erlaubnis	3
4966	Erlöse	3
4967	Ermittlungsverfahren	3
4968	Erstellen	3
4969	Erstmals	3
4970	Erwachsene	3
4971	Erwachsenen	3
4972	Erweiterung	3
4973	Euch	3
4974	Exekutive	3
4975	Explosion	3
4976	FC Barcelona	3
4977	FC Schalke 04	3
4978	FCB	3
4979	Fachkräften	3
4980	Fahrerlaubnis	3
4981	Fahrrad	3
4982	Fahrzeugen	3
4983	Fass	3
4984	Favoriten	3
4985	Favre	3
4986	Februar 2020	3
4987	Feedback	3
4988	Feier	3
4989	Ferne	3
4990	Festival	3
4991	Festivals	3
4992	Feuerwehrleute	3
4993	Filialen	3
4994	Finger	3
4995	Fischer	3
4996	Fisher	3
4997	Flieger	3
4998	Florida	3
4999	Flug	3
5000	Flughäfen	3
5001	Fläche	3
5002	Fonds	3
5003	Football	3
5004	Format	3
5005	Formel 1	3
5006	Forschern	3
5007	Fortschritt	3
5008	Forum	3
5009	Fotograf	3
5010	Fraktion	3
5011	Fraktionen	3
5012	Frankfurter	3
5013	Freiburger	3
5014	Freispruch	3
5015	Freizeiteinrichtungen	3
5016	Frieden	3
5017	Frühsommer	3
5018	Funktion	3
5019	Fußball-Kreisliga	3
5020	Fußballer	3
5021	Führungspositionen	3
5022	Für mich	3
5023	Füße	3
5024	Gabriel	3
5025	GdP	3
5026	Gebauer	3
5027	Gebieten	3
5028	Geburtstag	3
5029	Gebühren	3
5030	Gedenken	3
5031	Gedächtnis	3
5032	Gegenwart	3
5033	Gehen	3
5034	Geht	3
5035	Gelder	3
5036	Geldstrafe	3
5037	Gemäss	3
5038	Genauer	3
5039	Georgia	3
5040	Gerber	3
5041	Gerd	3
5042	Gerichts	3
5043	Geschäftsjahr	3
5044	Geschäftsstelle	3
5045	Gesetze	3
5046	Gesetzesänderung	3
5047	Gesprächen	3
5048	Gesprächsbedarf	3
5049	Geständnis	3
5050	Gesundheitsamtes	3
5051	Gesundheitssystem	3
5052	Gesundheitsversorgung	3
5053	Gewerbegebiet	3
5054	Gewerkschaft der Polizei	3
5055	Gewerkschaften	3
5056	Gipfel	3
5057	Gleich	3
5058	Gmünd	3
5059	Godzilla	3
5060	Gottesdienste	3
5061	Graf	3
5062	Green	3
5063	Gremien	3
5064	Grippe	3
5065	Grundgesetz	3
5066	Gruppierungen	3
5067	Grübeln	3
5068	Gründer	3
5069	Gutschein	3
5070	HSV	3
5071	Haas	3
5072	Haft	3
5073	Halbierung	3
5074	Hampshire	3
5075	Hanau	3
5076	Handschuhe	3
5077	Hannover	3
5078	Hans-Joachim	3
5079	Hansen	3
5080	Happy	3
5081	Harvard	3
5082	Hass	3
5083	Hauptversammlung	3
5084	Health	3
5085	Hefe	3
5086	Heidenheim	3
5087	Heike	3
5088	Heim	3
5089	Heizung	3
5090	Hektar	3
5091	Helmut	3
5092	Hepatitis	3
5093	Herren	3
5094	Hertha BSC	3
5095	Hochschule	3
5096	Hoeneß	3
5097	Hof	3
5098	Hoffmann	3
5099	Hygiene	3
5100	Höcke	3
5101	Höhen	3
5102	IWF	3
5103	Ich mag	3
5104	Identität	3
5105	Idlib	3
5106	Ihn	3
5107	Im Anschluss	3
5108	Im Kreis	3
5109	Importe	3
5110	In-	3
5111	Infektionsherde	3
5112	Infektionsketten	3
5113	Inhaber	3
5114	Inhaberin	3
5115	Initiativen	3
5116	Innovationen	3
5117	Ins	3
5118	Insassen	3
5119	Insider	3
5120	Insofern	3
5121	Insolvenz	3
5122	Institutionen	3
5123	Instrument	3
5124	Instrumente	3
5125	Intensivbetten	3
5126	Intensivstationen	3
5127	Inter	3
5128	Interessierte	3
5129	Internationalen	3
5130	Internetseite	3
5131	Irgendwann	3
5132	Istanbul	3
5133	Jacob	3
5134	Jair	3
5135	Jauch	3
5136	Jazz	3
5137	Jeden	3
5138	Jedes	3
5139	Jesus	3
5140	Joachim	3
5141	Jochen	3
5142	Joe Biden	3
5143	Juan	3
5144	Jubel	3
5145	Juden	3
5146	Junior	3
5147	Juristin	3
5148	Just	3
5149	Jutta	3
5150	Jäger	3
5151	Jürgen Klopp	3
5152	K.	3
5153	Kahn	3
5154	Kai	3
5155	Kaiser	3
5156	Kalbitz	3
5157	Kalender	3
5158	Kampagne	3
5159	Kantone	3
5160	Kantonspolizei	3
5161	Kanzler	3
5162	Kapazitäten	3
5163	Karin	3
5164	Karl Nehammer	3
5165	Kasse	3
5166	Kasseler	3
5167	Kassen	3
5168	Kassenärztlichen	3
5169	Kasten	3
5170	Katharina	3
5171	Keiner	3
5172	Kelly	3
5173	Kempten	3
5174	Kilometern	3
5175	Kim	3
5176	Kippe	3
5177	Kirchen	3
5178	Kirchengemeinde	3
5179	Klassenerhalt	3
5180	Klassenstufe	3
5181	Klassiker	3
5182	Kleidung	3
5183	Klinikum	3
5184	Knapp	3
5185	Koblenz	3
5186	Koch-Institut	3
5187	Kolumne	3
5188	Komiker	3
5189	Kommandeur	3
5190	Kommentaren	3
5191	Kommunalpolitik	3
5192	Kommunalwahl	3
5193	Konferenz	3
5194	Konflikte	3
5195	Kongress	3
5196	Konkurrent	3
5197	Kramp-Karrenbauer	3
5198	Krankenkassen	3
5199	Krebs	3
5200	Krieges	3
5201	Kritiker	3
5202	Kruse	3
5203	Kräfte	3
5204	Kuba	3
5205	Kundgebung	3
5206	Kuratorium	3
5207	Königin	3
5208	Körperverletzung	3
5209	Kühler	3
5210	Kündigung	3
5211	Künstlerin	3
5212	Kürze	3
5213	La	3
5214	Labbadia	3
5215	Label	3
5216	Landesamt	3
5217	Landesliga	3
5218	Landesparteitag	3
5219	Landrat	3
5220	Landschaft	3
5221	Laufenden	3
5222	Lebensgefährten	3
5223	Lebensqualität	3
5224	Lee	3
5225	Leid	3
5226	Leipziger	3
5227	Leitindex	3
5228	Lennard	3
5229	Lesbos	3
5230	Let's	3
5231	Liberty	3
5232	Libyen	3
5233	Liechtenstein	3
5234	Lied	3
5235	Link	3
5236	Links	3
5237	Linzer	3
5238	Listen	3
5239	Liter	3
5240	Logik	3
5241	Look	3
5242	Ludwig	3
5243	Lufthansa	3
5244	Lukas	3
5245	Lunge	3
5246	Luthe	3
5247	Luxemburg	3
5248	Löw	3
5249	Macron	3
5250	Maduro	3
5251	Mai 2020	3
5252	Mailand	3
5253	Mainz	3
5254	Manager	3
5255	Mannheim	3
5256	Manuela	3
5257	Manöver	3
5258	Mario	3
5259	Marsch	3
5260	Masse	3
5261	Mastercard	3
5262	Material	3
5263	Matteo	3
5264	Matthew	3
5265	Mauer	3
5266	Maß	3
5267	Medical	3
5268	Medienberichte	3
5269	Medikamenten	3
5270	Meer	3
5271	Meier	3
5272	Meilenstein	3
5273	Menschen mit Behinderung	3
5274	Merz	3
5275	Messe	3
5276	Messi	3
5277	Meuthen	3
5278	Michelle	3
5279	Michigan	3
5280	Miete	3
5281	Mieter	3
5282	Mikrofonen	3
5283	Milliarde	3
5284	Mindestabstand	3
5285	Ministerien	3
5286	Ministerpräsidentin	3
5287	Mislintat	3
5288	Mitarbeiterin	3
5289	Mitgliederversammlung	3
5290	Mitstreiter	3
5291	Mittag	3
5292	Mitteilung	3
5293	Mittelklasse	3
5294	Mobilität	3
5295	Moderna	3
5296	Momentan	3
5297	Mond	3
5298	Monika	3
5299	Montagnachmittag	3
5300	Montenegro	3
5301	Morawiecki	3
5302	Moskau	3
5303	Motiv	3
5304	Motivation	3
5305	Motorrad	3
5306	Mund	3
5307	Mund-Nasen-Schutz	3
5308	Mundschutz	3
5309	Munition	3
5310	Musikern	3
5311	Muskeln	3
5312	Muss	3
5313	Mythos	3
5314	Märkte	3
5315	Mülheim	3
5316	NEOS	3
5317	NEW	3
5318	Nachspielzeit	3
5319	Nachteil	3
5320	Nachweis	3
5321	Nagelsmann	3
5322	Nase	3
5323	Nationale	3
5324	Nationen	3
5325	Nazis	3
5326	Netzwerken	3
5327	Nevada	3
5328	New Hampshire	3
5329	New York City	3
5330	New York Times	3
5331	New Yorker	3
5332	Nichtregierungsorganisationen	3
5333	Nicole	3
5334	Niederlande	3
5335	Niklas	3
5336	Niklas Stark	3
5337	Nintendo Switch	3
5338	Nordamerika	3
5339	Normalbetrieb	3
5340	Norweger	3
5341	Not	3
5342	Notruf	3
5343	Notwendigkeit	3
5344	Null	3
